name,stat
treatment,ADD
type,UNCORR
index,
1,
2,
3,0.078
4,0.066
5,0.073
6,0.08
7,0.093
8,0.191
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,0.119
22,0.095
23,0.11
24,0.122
25,0.138
26,0.167
27,0.254
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,0.211
38,0.154
39,0.105
40,0.119
41,0.112
42,0.127
43,0.149
44,0.195
45,0.355
46,
47,
48,
49,
50,
51,
52,
53,
54,0.245
55,0.156
56,0.102
57,0.11
58,0.104
59,0.123
60,0.14
61,0.169
62,0.297
63,
64,
65,
66,
67,
68,
69,
70,
71,0.145
72,0.103
73,0.067
74,0.079
75,0.082
76,0.092
77,0.101
78,0.132
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,0.128
89,0.092
90,0.063
91,0.063
92,0.069
93,0.08
94,0.085
95,0.102
96,
97,
98,
99,
100,
101,
102,
103,
104,
105,0.09
106,0.068
107,0.046
108,0.048
109,0.058
110,0.06
111,0.068
112,0.092
113,
114,
115,
116,
117,
118,
119,
120,
121,0.059
122,0.039
123,0.026
124,0.025
125,0.022
126,0.025
127,0.029
128,0.032
129,
130,
131,
132,
133,
134,
135,
136,
137,0.062
138,0.032
139,0.026
140,0.017
141,0.02
142,0.021
143,0.019
144,0.024
145,
146,
147,
148,
149,
150,
151,
152,
153,0.035
154,0.014
155,0.009
156,0.01
157,0.006
158,0.005
159,0.006
160,0.005
